name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Manhattan,Condo i,Entire home/apt,30,8,127,0.26,1,316,5,No License,5.0,1.0,3,1.0,629,1
Manhattan,Rental ,Entire home/apt,1,147,17,4.05,7,154,43,Exempt,4.5,0.0,2,1.0,942,7
Queens,Rental ,Entire home/apt,30,76,76,1.16,1,164,15,No License,4.97,1.0,1,1.0,4,1
Manhattan,Rental ,Private room,30,1,495,0.06,19,330,0,No License,4.39,1.0,1,1.0,1063,10
Brooklyn,Home in,Private room,30,10,66,0.14,9,311,5,No License,4.9,0.0,1,1.0,401,8
Brooklyn,Townhou,Entire home/apt,30,128,65,3.1,1,92,51,No License,4.94,3.0,4,2.0,28,1
Queens,Townhou,Private room,30,190,63,2.13,1,279,22,No License,4.82,0.0,1,1.0,131,1
Brooklyn,Rental ,Private room,30,3,1587,0.05,1,0,0,No License,4.67,1.0,1,1.5,301,1
Brooklyn,Rental ,Entire home/apt,30,96,93,6.03,8,0,63,No License,4.73,1.0,1,1.0,246,8
Manhattan,Rental ,Entire home/apt,30,28,81,2.5,2,180,28,No License,4.39,4.0,8,2.0,1063,2
Manhattan,Rental ,Entire home/apt,30,8,62,0.21,83,365,3,No License,4.75,0.0,1,1.0,207,69
Brooklyn,Home in,Entire home/apt,1,6,18,4.19,1,353,6,OSE,5.0,3.0,3,1.5,301,1
Manhattan,Rental ,Private room,3,35,11,2.65,3,151,31,Exempt,4.29,1.0,1,1.0,1063,3
Brooklyn,Home in,Private room,30,24,71,1.37,2,179,22,No License,5.0,1.0,1,1.0,135,2
Brooklyn,Rental ,Private room,30,7,61,0.52,1,364,4,No License,4.71,1.0,1,2.0,751,1
Brooklyn,Rental ,Private room,30,22,60,1.78,1,213,21,No License,4.95,2.0,2,2.0,160,1
Brooklyn,Rental ,Private room,30,80,103,1.1,1,58,13,No License,4.99,1.0,1,1.5,10,1
Brooklyn,Rental ,Private room,30,9,2118,0.11,1,363,0,No License,4.56,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,30,2,18,1.09,52,301,2,No License,4.39,1.0,1,1.0,786,34
Manhattan,Rental ,Private room,30,3,484,0.12,1,365,0,No License,5.0,1.0,1,1.0,1063,1
Queens,Condo i,Private room,30,111,62,4.13,13,365,46,No License,4.61,1.0,1,1.0,361,13
Manhattan,Rental ,Entire home/apt,1,35,18,4.13,13,209,35,Exempt,4.71,0.0,4,1.0,942,12
Brooklyn,Rental ,Entire home/apt,30,147,80,1.57,2,153,4,No License,4.94,1.0,2,1.5,664,2
Queens,Home in,Private room,30,2,165,0.25,3,179,2,No License,4.39,1.0,2,1.0,27,3
Manhattan,Rental ,Entire home/apt,31,1,390,0.08,3,86,0,No License,4.39,2.0,2,2.0,84,2
Brooklyn,Rental ,Entire home/apt,30,23,63,0.23,1,180,4,No License,5.0,1.0,2,1.0,301,1
Manhattan,Rental ,Private room,30,68,368,1.25,1,180,0,No License,4.87,1.0,1,1.0,1063,1
Queens,Home in,Entire home/apt,30,2,1491,0.04,1,0,0,No License,4.39,3.0,5,1.0,253,1
Queens,Rental ,Entire home/apt,30,59,123,3.73,4,180,39,No License,4.64,1.0,1,1.0,324,4
Manhattan,Rental ,Entire home/apt,30,6,18,0.59,4,0,6,No License,5.0,0.0,1,1.0,138,4
Manhattan,Condo i,Private room,30,15,602,0.21,1,179,0,No License,5.0,1.0,1,1.0,207,1
Brooklyn,Rental ,Entire home/apt,30,3,246,0.2,1,362,2,No License,5.0,1.0,1,1.0,969,1
Brooklyn,Rental ,Private room,30,47,15,4.72,3,116,47,No License,4.89,1.0,1,1.0,969,3
Manhattan,Boutiqu,Private room,1,271,18,5.48,4,317,84,Exempt,4.36,1.0,1,1.0,328,2
Queens,casa pa,Private room,30,24,123,1.61,4,339,20,No License,4.42,1.0,1,1.0,184,4
Manhattan,Rental ,Entire home/apt,30,17,165,0.53,9,365,10,No License,4.94,1.0,2,1.0,786,5
Queens,Home in,Private room,30,1,96,0.31,1,88,1,No License,4.39,1.0,1,1.0,85,1
Bronx,Rental ,Private room,30,9,124,1.07,3,364,9,No License,5.0,1.0,1,1.0,27,3
Manhattan,Rental ,Entire home/apt,30,2,1539,0.04,164,292,0,No License,4.39,1.0,1,1.0,366,60
Manhattan,Rental ,Entire home/apt,30,1,781,0.04,164,358,0,No License,4.39,1.0,1,1.0,786,60
Bronx,Rental ,Entire home/apt,30,16,151,0.68,1,90,8,No License,4.88,1.0,1,1.0,55,1
Brooklyn,Home in,Entire home/apt,30,23,69,1.68,1,363,20,No License,4.83,2.0,2,1.0,246,1
Queens,Home in,Entire home/apt,30,16,123,1.29,1,365,15,No License,4.5,3.0,3,1.0,241,1
Manhattan,Loft in,Entire home/apt,30,98,42,0.75,1,85,10,No License,4.95,2.0,2,2.0,136,1
Manhattan,Rental ,Entire home/apt,30,3,551,0.15,2,264,0,No License,5.0,1.0,2,1.0,1063,2
Manhattan,Rental ,Entire home/apt,30,24,66,0.23,68,311,2,No License,4.79,0.0,2,1.0,786,52
Brooklyn,Rental ,Entire home/apt,30,12,73,0.45,3,358,4,No License,5.0,2.0,2,1.0,1586,3
Manhattan,Rental ,Entire home/apt,30,5,656,0.19,1,0,0,No License,5.0,1.0,1,1.0,204,1
Brooklyn,Rental ,Entire home/apt,30,10,730,0.07,1,362,0,No License,4.22,2.0,2,1.0,166,1
Brooklyn,Rental ,Entire home/apt,30,12,498,0.23,1,88,0,No License,4.83,1.0,1,1.0,37,1
Queens,Rental ,Entire home/apt,30,137,30,4.58,4,279,50,No License,4.88,1.0,2,1.0,163,4
Brooklyn,Townhou,Entire home/apt,30,256,4,2.55,1,0,28,No License,4.84,2.0,2,1.0,1586,1
Queens,Rental ,Private room,30,92,94,1.02,1,90,14,No License,4.84,1.0,1,1.0,138,1
Brooklyn,Rental ,Entire home/apt,30,57,126,2.29,8,159,23,No License,4.93,1.0,2,1.0,301,8
Brooklyn,Townhou,Private room,30,142,16,1.58,3,180,21,No License,4.92,1.0,1,1.0,969,3
Brooklyn,Rental ,Private room,30,479,33,5.37,1,364,68,No License,4.68,1.0,1,1.0,1586,1
Brooklyn,Townhou,Private room,30,20,30,1.24,1,365,13,No License,4.9,1.0,1,1.0,664,1
Manhattan,Rental ,Entire home/apt,30,118,314,0.71,1,365,1,No License,4.76,1.0,1,1.0,328,1
Brooklyn,Rental ,Private room,30,8,94,0.27,6,365,4,No License,5.0,1.0,1,1.0,41,6
Manhattan,Hotel i,Private room,30,2,97,0.4,25,365,2,No License,4.39,1.0,1,1.0,942,25
Queens,Home in,Private room,30,60,35,4.03,3,0,50,No License,4.69,1.0,1,1.0,253,3
Brooklyn,Condo i,Private room,30,3,194,0.39,13,365,3,No License,5.0,1.0,2,1.0,751,11
Queens,Rental ,Entire home/apt,30,2,368,0.12,2,0,0,No License,4.39,1.0,1,1.0,72,2
Queens,Home in,Private room,30,9,1567,0.16,1,0,0,No License,4.56,1.0,1,1.5,67,1
Brooklyn,Townhou,Entire home/apt,30,5,92,0.27,1,0,4,No License,5.0,2.0,2,1.5,751,1
Manhattan,Rental ,Entire home/apt,30,1,158,0.19,1,2,1,No License,4.39,1.0,1,1.0,413,1
Brooklyn,Rental ,Entire home/apt,30,67,158,0.71,2,138,3,No License,4.48,1.0,2,1.0,969,2
Queens,Home in,Private room,30,5,491,0.13,3,309,0,No License,4.0,1.0,1,1.0,131,3
Manhattan,Rental ,Entire home/apt,30,1,2336,0.01,3,0,0,No License,4.39,1.0,1,1.0,25,3
Brooklyn,Vacatio,Entire home/apt,30,71,94,3.72,3,0,32,No License,4.87,2.0,3,1.0,1586,3
Brooklyn,Rental ,Private room,30,65,97,2.93,1,168,24,No License,4.88,1.0,1,1.0,751,1
Brooklyn,Rental ,Entire home/apt,30,29,135,2.18,1,178,28,No License,4.79,2.0,2,1.0,664,1
Brooklyn,Home in,Private room,30,4,266,0.08,9,90,1,No License,5.0,1.0,1,1.0,401,8
Brooklyn,Rental ,Private room,30,47,8,1.65,1,29,13,No License,4.94,1.0,1,1.0,160,1
Manhattan,Rental ,Entire home/apt,30,14,152,0.29,1,88,4,No License,4.64,1.0,2,1.0,302,1
Brooklyn,Loft in,Entire home/apt,30,38,67,2.71,1,180,32,No License,4.68,2.0,2,1.0,135,1
Queens,Rental ,Private room,30,47,24,1.92,5,89,20,No License,4.7,1.0,2,1.0,66,5
Brooklyn,Rental ,Entire home/apt,30,117,36,1.45,1,232,4,No License,4.88,1.0,1,1.0,83,1
Manhattan,Rental ,Entire home/apt,30,5,13,0.11,37,344,3,No License,5.0,1.0,1,1.0,786,37
Brooklyn,Condo i,Private room,1,65,33,2.38,2,89,23,OSE,4.95,1.0,1,1.0,301,2
Bronx,Rental ,Private room,30,11,2848,0.1,1,364,0,No License,4.27,1.0,1,1.0,31,1
Brooklyn,Rental ,Entire home/apt,30,144,153,1.81,2,180,7,No License,4.82,2.0,4,1.0,35,2
Brooklyn,Rental ,Private room,30,1,795,0.04,1,89,0,No License,4.39,3.0,3,2.0,1586,1
Brooklyn,Rental ,Private room,30,14,51,0.7,19,233,11,No License,4.57,1.0,1,1.5,1586,17
Manhattan,Rental ,Entire home/apt,1,38,30,1.82,4,290,19,Exempt,4.61,0.0,2,1.0,942,4
Brooklyn,Rental ,Entire home/apt,30,7,352,0.28,16,79,1,No License,4.86,1.0,1,1.0,18,14
Manhattan,Rental ,Entire home/apt,30,8,165,0.51,1,194,4,No License,5.0,1.0,2,1.0,942,1
Manhattan,Home in,Entire home/apt,30,104,250,1.0,1,89,3,No License,4.82,0.0,1,1.5,942,1
Brooklyn,Townhou,Private room,2,100,5,4.0,1,29,49,OSE,4.9,1.0,1,1.0,751,1
Manhattan,Rental ,Private room,1,19,20,1.29,2,52,13,Exempt,4.68,1.0,1,1.0,328,2
Brooklyn,Rental ,Private room,5,101,21,1.09,4,38,27,OSE,4.88,1.0,1,1.0,1586,4
Manhattan,Rental ,Entire home/apt,30,7,19,0.37,5,274,4,No License,4.71,1.0,1,1.0,328,5
Brooklyn,Rental ,Entire home/apt,30,28,454,1.08,1,365,0,No License,4.64,1.0,1,1.0,969,1
Brooklyn,Rental ,Entire home/apt,30,34,47,2.02,2,207,19,No License,4.97,2.0,2,2.0,751,2
Manhattan,Rental ,Entire home/apt,2,74,7,3.54,1,233,46,Exempt,4.68,4.0,5,2.0,1063,1
Brooklyn,Rental ,Private room,30,4,430,0.21,9,0,0,No License,5.0,1.0,1,1.0,1586,7
Staten Island,Home in,Private room,30,1,1886,0.02,1,0,0,No License,4.39,0.0,2,2.0,10,1
Manhattan,Rental ,Private room,30,1,156,0.19,2,365,1,No License,4.39,1.0,1,1.0,1063,2
Manhattan,Rental ,Entire home/apt,30,38,158,0.25,1,364,1,No License,4.8,1.0,1,1.0,366,1
Queens,Rental ,Entire home/apt,30,11,103,1.43,1,365,11,No License,5.0,1.0,2,1.0,20,1
Manhattan,Rental ,Entire home/apt,30,53,29,2.52,9,365,28,No License,4.7,0.0,1,1.0,629,9
Brooklyn,Rental ,Entire home/apt,30,285,41,2.68,2,270,18,No License,4.75,1.0,3,1.0,664,2
Bronx,Rental ,Private room,30,16,214,1.15,3,90,11,No License,3.81,1.0,1,1.0,25,3
Manhattan,Condo i,Private room,30,2,264,0.2,8,365,2,No License,4.39,1.0,1,1.0,1063,6
Manhattan,Rental ,Entire home/apt,30,2,431,0.1,91,340,0,No License,4.39,2.0,2,1.0,942,35
Brooklyn,Rental ,Entire home/apt,30,89,33,2.71,1,329,25,No License,4.9,3.0,4,2.0,1586,1
Queens,Guest s,Private room,30,33,110,1.96,2,339,15,No License,4.91,1.0,1,1.0,70,2
Manhattan,Rental ,Entire home/apt,30,11,1257,0.16,1,89,0,No License,4.73,2.0,2,1.0,73,1
Brooklyn,Rental ,Entire home/apt,30,6,89,0.93,1,364,6,No License,4.0,1.0,1,1.0,35,1
Brooklyn,Rental ,Entire home/apt,30,3,96,0.31,1,260,3,No License,5.0,1.0,1,1.0,74,1
Brooklyn,Rental ,Private room,30,14,184,1.12,5,88,13,No License,4.43,1.0,1,1.0,1586,3
Brooklyn,Home in,Entire home/apt,30,45,198,0.69,1,328,2,No License,4.89,5.0,5,2.0,664,1
Brooklyn,Loft in,Entire home/apt,30,179,103,6.09,1,26,60,No License,4.61,1.0,3,1.0,1586,1
Manhattan,Rental ,Entire home/apt,30,63,36,1.24,3,239,19,No License,4.32,2.0,2,1.0,413,2
Brooklyn,Home in,Entire home/apt,30,5,111,0.55,1,109,5,No License,4.8,1.0,1,1.0,160,1
Manhattan,Rental ,Entire home/apt,30,2,219,0.15,2,39,1,No License,4.39,0.0,1,1.0,413,1
Brooklyn,Home in,Entire home/apt,30,17,45,0.22,2,189,5,No License,5.0,2.0,2,2.5,664,2
Brooklyn,Townhou,Entire home/apt,30,2,1316,0.05,1,0,0,No License,4.39,3.0,5,2.5,70,1
Queens,Home in,Private room,3,44,31,2.91,3,354,30,OSE,4.39,3.0,5,2.0,361,2
Queens,Home in,Entire home/apt,30,18,124,1.09,1,365,5,No License,4.72,3.0,3,2.0,21,1
Manhattan,Rental ,Entire home/apt,30,31,13,0.26,1,278,4,No License,4.65,1.0,3,2.0,84,1
Brooklyn,Rental ,Entire home/apt,30,172,56,2.05,1,173,10,No License,4.75,1.0,1,1.0,160,1
Manhattan,Townhou,Entire home/apt,1,5,20,2.78,2,154,5,Exempt,5.0,3.0,3,3.0,191,2
Brooklyn,Condo i,Entire home/apt,30,6,33,0.4,8,85,4,No License,4.67,2.0,3,1.0,969,8
Brooklyn,Townhou,Private room,2,241,41,3.87,1,253,50,OSE,4.88,1.0,1,1.0,178,1
Queens,Home in,Private room,30,44,1427,0.69,1,86,0,No License,4.93,1.0,1,1.0,184,1
Queens,Condo i,Entire home/apt,30,1,123,0.24,5,357,1,No License,4.39,2.0,3,1.5,145,5
Manhattan,Rental ,Private room,30,196,14,1.69,3,226,2,No License,4.56,1.0,1,1.0,1063,3
Staten Island,Home in,Private room,30,9,425,0.17,7,327,0,No License,5.0,1.0,1,1.0,20,7
Brooklyn,Townhou,Entire home/apt,30,233,66,2.69,1,365,12,No License,4.82,6.0,8,4.0,751,1
Brooklyn,Rental ,Private room,30,22,96,0.18,1,181,2,No License,4.77,1.0,1,1.0,301,1
Brooklyn,Rental ,Entire home/apt,3,7,4,3.75,1,36,7,OSE,5.0,2.0,4,1.0,95,1
Manhattan,Rental ,Entire home/apt,30,8,378,0.19,1,365,0,No License,4.63,1.0,1,1.0,1063,1
Bronx,Condo i,Entire home/apt,30,4,14,0.32,2,364,3,No License,4.5,2.0,3,1.0,24,2
Manhattan,Rental ,Private room,30,172,17,1.76,5,147,6,No License,4.73,1.0,2,1.0,140,5
Queens,Rental ,Private room,30,25,256,0.25,4,364,2,No License,4.84,1.0,1,1.0,26,4
Brooklyn,Rental ,Entire home/apt,30,2,615,0.08,5,365,0,No License,4.39,2.0,2,1.0,95,5
Manhattan,Loft in,Entire home/apt,30,88,97,0.94,1,148,2,No License,4.61,1.0,1,1.0,375,1
Manhattan,Rental ,Entire home/apt,2,3,4,3.0,4,243,3,OSE,5.0,1.0,1,1.0,867,4
Bronx,Home in,Entire home/apt,30,3,495,0.06,3,365,0,No License,5.0,0.0,1,1.0,28,3
Manhattan,Condo i,Entire home/apt,30,34,204,0.34,1,247,1,No License,4.94,2.0,2,2.0,366,1
Staten Island,Rental ,Entire home/apt,30,3,160,0.17,7,245,1,No License,5.0,1.0,1,1.0,20,7
Manhattan,Rental ,Shared room,30,12,123,0.87,2,364,9,No License,4.17,1.0,1,1.0,1063,2
Manhattan,Rental ,Private room,30,79,60,0.78,1,180,2,No License,4.61,1.0,1,1.0,413,1
Manhattan,Rental ,Entire home/apt,30,9,110,0.84,1,180,9,No License,4.11,1.0,1,1.0,158,1
Brooklyn,Service,Hotel room,30,21,51,0.19,18,249,2,No License,4.95,0.0,2,1.0,301,18
Manhattan,Rental ,Entire home/apt,30,8,159,0.11,1,193,3,No License,5.0,1.0,2,1.0,1063,1
Manhattan,Rental ,Entire home/apt,30,12,60,1.25,2,365,12,No License,4.92,2.0,3,2.0,867,2
Brooklyn,Rental ,Entire home/apt,30,1,733,0.04,1,339,0,No License,4.39,1.0,1,1.0,37,1
Manhattan,Rental ,Entire home/apt,30,20,84,1.51,5,0,16,No License,4.64,3.0,3,1.0,413,4
Manhattan,Boutiqu,Private room,1,111,40,2.75,3,0,29,Exempt,4.58,1.0,1,1.0,67,3
Brooklyn,Rental ,Entire home/apt,30,11,159,0.3,11,354,2,No License,4.27,2.0,3,1.0,969,9
Queens,Rental ,Private room,30,203,55,6.36,3,90,59,No License,4.88,1.0,1,2.0,145,2
Manhattan,Condo i,Entire home/apt,30,11,35,0.19,6,202,2,No License,5.0,1.0,2,1.0,942,6
Queens,Rental ,Entire home/apt,30,19,36,1.23,1,364,7,No License,4.89,2.0,2,1.0,163,1
Brooklyn,Rental ,Entire home/apt,30,55,4,3.29,1,180,37,No License,4.93,3.0,5,1.0,751,1
Brooklyn,Rental ,Entire home/apt,30,70,38,2.15,2,365,21,No License,4.51,2.0,3,1.0,173,2
Brooklyn,Home in,Entire home/apt,1,12,17,2.86,2,176,12,Exempt,4.5,3.0,4,1.0,210,2
Brooklyn,Rental ,Entire home/apt,30,1,106,0.28,1,365,1,No License,4.39,1.0,2,1.0,751,1
Brooklyn,Rental ,Private room,30,4,2056,0.05,19,365,0,No License,4.5,1.0,1,1.5,1586,15
Manhattan,Hotel i,Private room,1,3,30,1.03,29,237,3,Exempt,5.0,1.0,1,1.0,942,27
Brooklyn,Guest s,Entire home/apt,30,7,179,0.41,1,59,2,No License,4.14,1.0,1,1.0,190,1
Brooklyn,Rental ,Private room,30,27,1893,0.3,2,0,0,No License,4.41,1.0,1,1.0,664,2
Queens,Townhou,Private room,30,7,112,0.21,93,322,3,No License,4.71,1.0,1,1.0,170,81
Manhattan,Rental ,Private room,30,102,60,0.96,5,27,5,No License,4.56,1.0,1,1.0,375,5
Brooklyn,Rental ,Entire home/apt,30,1,134,0.22,1,142,1,No License,4.39,1.0,1,1.0,969,1
Manhattan,Condo i,Entire home/apt,30,3,366,0.17,1,263,0,No License,4.67,1.0,1,1.0,413,1
Manhattan,Rental ,Entire home/apt,360,2,1998,0.02,1,0,0,No License,4.39,1.0,1,1.0,786,1
Manhattan,Hostel ,Private room,30,6,1436,0.1,3,345,0,Exempt,3.67,1.0,1,1.0,366,3
Queens,Home in,Entire home/apt,30,10,109,1.29,5,265,10,No License,4.5,4.0,5,2.0,33,5
Queens,Home in,Private room,32,19,747,0.28,3,64,0,No License,4.68,1.0,1,1.0,69,3
Queens,Home in,Private room,30,53,87,2.02,4,89,21,No License,4.75,1.0,1,1.0,145,4
Queens,Condo i,Entire home/apt,30,2,431,0.13,1,110,0,No License,4.39,1.0,1,1.0,253,1
Brooklyn,Rental ,Entire home/apt,30,9,88,0.14,17,339,5,No License,4.67,2.0,3,1.0,160,17
Brooklyn,Rental ,Entire home/apt,30,8,2,0.52,1,180,5,No License,4.13,3.0,5,2.0,178,1
Manhattan,Rental ,Entire home/apt,30,9,1996,0.08,6,365,0,No License,4.0,1.0,2,1.0,942,4
Manhattan,Rental ,Entire home/apt,1,3,19,1.43,1,352,3,Exempt,5.0,4.0,5,2.0,366,1
Manhattan,Rental ,Entire home/apt,30,78,1552,0.9,1,0,0,No License,4.49,3.0,4,3.0,1063,1
Queens,Home in,Entire home/apt,30,2,1320,0.04,1,0,0,No License,4.39,4.0,7,2.0,45,1
Brooklyn,casa pa,Private room,1,36,18,1.93,1,167,24,OSE,4.94,1.0,1,1.0,751,1
Manhattan,Service,Private room,30,37,39,2.97,22,223,35,No License,4.76,1.0,1,1.0,1063,22
Manhattan,Rental ,Entire home/apt,30,20,93,1.69,2,0,20,No License,4.48,3.0,6,1.0,1063,2
Manhattan,Rental ,Entire home/apt,30,6,133,0.37,44,361,4,No License,4.5,1.0,1,1.0,786,32
Brooklyn,Rental ,Entire home/apt,30,53,5,4.13,2,90,50,No License,4.87,1.0,3,1.0,83,2
Bronx,Home in,Private room,30,1,209,0.14,5,250,1,No License,4.39,1.0,1,2.0,39,4
Manhattan,Rental ,Entire home/apt,30,5,1181,0.09,1,0,0,No License,4.8,1.0,2,1.0,302,1
Manhattan,Rental ,Private room,30,88,13,1.0,1,0,15,No License,4.92,1.0,1,1.0,413,1
Brooklyn,Rental ,Entire home/apt,30,65,31,3.97,1,0,42,No License,4.89,1.0,2,2.0,178,1
Manhattan,Boutiqu,Hotel room,30,4,662,0.08,12,0,0,No License,5.0,1.0,1,1.0,211,12
Manhattan,Rental ,Entire home/apt,30,10,5,0.21,60,364,3,No License,4.6,2.0,2,2.0,207,52
Manhattan,Rental ,Entire home/apt,30,3,219,0.12,37,306,2,No License,5.0,1.0,1,1.0,786,37
Brooklyn,Rental ,Private room,34,39,103,1.9,3,360,16,No License,4.38,1.0,1,2.0,91,3
Brooklyn,Rental ,Entire home/apt,30,18,158,0.88,1,179,14,No License,5.0,1.0,1,1.0,969,1
Manhattan,Boutiqu,Hotel room,1,401,15,6.08,5,321,72,Exempt,4.66,1.0,4,1.0,39,5
Bronx,Rental ,Private room,30,14,126,1.21,2,365,14,No License,4.71,1.0,1,1.0,12,2
Brooklyn,Rental ,Entire home/apt,30,73,53,1.16,2,267,3,No License,4.78,2.0,4,1.0,401,2
Bronx,Rental ,Entire home/apt,30,2,1559,0.04,2,180,0,No License,4.39,1.0,1,1.0,18,2
Brooklyn,Loft in,Entire home/apt,6,136,9,2.48,1,320,35,Exempt,4.82,4.0,5,1.0,969,1
Brooklyn,Rental ,Entire home/apt,30,206,123,2.73,4,55,33,No License,4.83,0.0,1,1.0,1586,2
Brooklyn,Rental ,Entire home/apt,30,10,1683,0.16,2,0,0,No License,4.9,1.0,1,1.0,178,2
Manhattan,Rental ,Entire home/apt,30,20,112,1.3,2,0,17,No License,4.9,1.0,1,1.0,366,1
Queens,Rental ,Entire home/apt,30,29,24,3.66,1,41,29,No License,4.9,1.0,1,1.0,361,1
Brooklyn,Condo i,Entire home/apt,30,25,109,0.89,1,0,9,No License,4.77,2.0,2,1.0,270,1
Manhattan,Rental ,Private room,4,155,20,4.27,3,35,32,OSE,4.79,1.0,1,1.0,328,2
Brooklyn,Rental ,Entire home/apt,30,40,93,2.49,2,365,26,No License,4.4,1.0,3,1.0,664,2
Manhattan,Rental ,Entire home/apt,1,6,27,0.92,12,350,6,Exempt,4.83,6.0,8,2.0,1063,12
Queens,Rental ,Entire home/apt,30,50,99,4.45,1,364,50,No License,4.58,2.0,3,1.0,241,1
Brooklyn,Home in,Private room,30,48,125,1.77,1,153,18,No License,4.98,1.0,1,1.0,664,1
Manhattan,Rental ,Entire home/apt,1,28,28,1.25,28,173,7,Exempt,4.29,5.0,5,2.0,867,26
Queens,Rental ,Private room,30,83,68,2.59,2,90,31,No License,4.96,1.0,1,1.0,163,2
Manhattan,Rental ,Entire home/apt,30,74,123,1.27,4,89,20,No License,4.77,1.0,1,1.0,786,3
Brooklyn,Townhou,Private room,30,1,1242,0.02,3,0,0,No License,4.39,2.0,2,1.0,969,3
Queens,Place t,Entire home/apt,30,198,34,4.74,1,259,68,No License,4.91,1.0,1,1.0,184,1
Brooklyn,Rental ,Entire home/apt,30,524,78,4.95,1,243,45,No License,4.87,1.0,3,1.0,210,1
Manhattan,Rental ,Private room,30,1,869,0.03,3,365,0,No License,4.39,1.0,2,2.0,867,1
Queens,Home in,Entire home/apt,30,8,62,1.8,2,365,8,No License,4.75,1.0,1,1.0,241,1
Queens,Home in,Entire home/apt,30,2,220,0.26,1,178,2,No License,4.39,1.0,2,1.0,58,1
Brooklyn,Rental ,Private room,2,11,2,3.03,1,71,11,OSE,5.0,1.0,1,1.0,969,1
Brooklyn,Rental ,Private room,30,2,742,0.06,8,243,0,No License,4.39,1.0,1,2.0,1586,5
Queens,Home in,Entire home/apt,30,73,71,1.69,2,357,17,No License,4.75,3.0,5,1.0,50,2
Bronx,Townhou,Private room,30,6,123,0.92,1,179,6,No License,5.0,1.0,1,1.0,66,1
Brooklyn,Rental ,Private room,30,39,19,0.38,3,307,7,No License,4.82,1.0,1,1.0,751,3
Queens,Rental ,Entire home/apt,30,1,490,0.06,1,248,0,No License,4.39,1.0,2,1.0,253,1
Manhattan,Rental ,Entire home/apt,30,25,88,0.39,1,55,3,No License,4.88,1.0,1,1.0,366,1
Manhattan,Service,Entire home/apt,30,5,33,0.61,256,353,5,No License,5.0,1.0,1,1.0,328,146
Queens,Home in,Entire home/apt,30,148,29,1.98,3,329,24,No License,4.78,1.0,1,1.0,145,3
Manhattan,Rental ,Private room,30,37,1457,0.54,2,363,0,No License,4.08,1.0,1,1.0,1063,2
Brooklyn,Rental ,Entire home/apt,30,32,116,1.83,2,0,17,No License,5.0,3.0,4,2.0,401,2
Brooklyn,Home in,Private room,30,19,453,0.65,3,364,0,No License,4.79,1.0,1,1.0,270,3
Brooklyn,Loft in,Private room,30,58,103,3.49,2,0,38,No License,4.97,1.0,1,1.0,19,2
Brooklyn,Rental ,Entire home/apt,30,80,109,1.06,2,26,8,No License,4.86,0.0,1,1.0,664,2
Queens,Rental ,Private room,30,1,103,0.29,2,179,1,No License,4.39,1.0,1,1.0,136,1
Manhattan,Rental ,Private room,30,16,94,0.71,9,180,10,No License,4.63,1.0,1,1.0,158,6
Manhattan,Condo i,Entire home/apt,30,66,184,0.64,1,179,5,No License,4.95,2.0,2,1.0,211,1
Queens,Rental ,Private room,30,541,123,7.19,2,364,39,No License,4.61,1.0,1,1.5,184,2
Brooklyn,Condo i,Entire home/apt,30,1,130,0.23,1,191,1,No License,4.39,1.0,1,1.0,969,1
Manhattan,Rental ,Entire home/apt,30,4,741,0.14,4,337,0,No License,4.75,1.0,1,1.0,629,4
Manhattan,Rental ,Entire home/apt,30,4,69,0.43,1,140,4,No License,4.5,1.0,1,1.0,786,1
Brooklyn,Guest s,Private room,30,82,107,3.9,1,0,34,No License,4.95,1.0,2,1.0,5,1
Brooklyn,Rental ,Entire home/apt,30,25,96,0.43,1,138,4,No License,5.0,0.0,4,1.0,969,1
Manhattan,Rental ,Entire home/apt,30,3,383,0.23,1,89,0,No License,5.0,1.0,1,1.0,629,1
Manhattan,Rental ,Private room,30,6,124,0.13,8,308,1,No License,4.5,1.0,1,2.0,629,4
Brooklyn,Rental ,Private room,30,4,433,0.16,1,358,0,No License,3.0,1.0,1,1.5,14,1
Brooklyn,Townhou,Entire home/apt,30,75,123,0.6,4,335,16,No License,4.79,2.0,3,2.0,91,4
Manhattan,Rental ,Private room,30,25,3849,0.17,1,355,0,No License,4.68,1.0,1,1.0,629,1
Queens,Rental ,Private room,30,11,101,0.64,1,87,6,No License,4.82,1.0,2,1.0,39,1
Manhattan,Rental ,Entire home/apt,30,9,771,0.12,1,7,0,No License,5.0,1.0,1,1.0,328,1
Queens,Rental ,Entire home/apt,30,23,123,2.58,3,365,23,No License,4.57,1.0,3,1.0,241,3
Brooklyn,Rental ,Private room,30,15,149,0.67,19,124,9,No License,4.87,1.0,1,1.0,1586,17
Brooklyn,Rental ,Private room,30,1,918,0.03,589,188,0,No License,4.39,1.0,1,1.0,1586,54
Manhattan,Rental ,Private room,30,45,1851,0.52,2,0,0,No License,4.89,1.0,1,1.0,191,2
Manhattan,Rental ,Entire home/apt,30,4,14,0.33,8,365,4,No License,5.0,2.0,2,2.0,867,7
Queens,Home in,Private room,30,7,221,0.7,1,365,7,No License,4.14,1.0,1,1.0,163,1
Queens,Guest s,Entire home/apt,30,6,127,0.96,1,179,6,No License,4.67,1.0,2,1.0,85,1
